		greater	greater	less	less	two-sided	two-sided
		t_test	wilcoxon	t_test	wilcoxon	t_test	wilcoxon
OASystem + Gemini F2.0	Error Rate 10	-5.5108	0.0	-5.5108	0.0	-5.5108	0.0
OASystem + Gemini F2.0	Error Rate 20	-1.5291	12.0	-1.5291	12.0	-1.5291	12.0
OASystem + Gemini F2.0	Error Rate 30	2.1875	38.0	2.1875	38.0	2.1875	7.0
OASystem + Gemini F2.0	OASystem (auto)	4.7894	45.0	4.7894	45.0	4.7894	0.0
OASystem + Gemini F2.0	Perfect Oracle	-6.6962	0.0	-6.6962	0.0	-6.6962	0.0
OASystem + Gemini F2.5	Error Rate 10	-2.9552	1.0	-2.9552	1.0	-2.9552	1.0
OASystem + Gemini F2.5	Error Rate 20	-0.8772	16.5	-0.8772	16.5	-0.8772	16.5
OASystem + Gemini F2.5	Error Rate 30	2.0507	37.0	2.0507	37.0	2.0507	8.0
OASystem + Gemini F2.5	OASystem (auto)	2.4404	39.0	2.4404	39.0	2.4404	6.0
OASystem + Gemini F2.5	Perfect Oracle	-4.1393	0.0	-4.1393	0.0	-4.1393	0.0
